row_id,question,gold_answer,answer_1,answer_2,answer_3,answer_4,rating_1,rating_2,rating_3,rating_4,notes
38,Doanh nghiệp nước ngoài có cơ sở thường trú tại Việt Nam và có thu nhập phát sinh ngoài Việt Nam không liên quan đến cơ sở thường trú thì nộp thuế TNDN ra sao?,Chỉ nộp thuế TNDN đối với thu nhập chịu thuế phát sinh tại Việt Nam (không liên quan đến cơ sở thường trú đó).,Nộp thuế đối với thu nhập phát sinh tại Việt Nam và thu nhập phát sinh ngoài Việt Nam liên quan đến hoạt động của cơ sở thường trú.,"Theo ngữ cảnh tham khảo từ [passage_000476], Điều 2 - Người nộp thuế của Luật 67/2025/QH15 về Thuế thu nhập doanh nghiệp, quy định:

""Khoản 2, điểm b: Doanh nghiệp nước ngoài có cơ sở thường trú tại Việt Nam nộp thuế đối với thu nhập chịu thuế phát sinh tại Việt Nam và thu nhập chịu thuế phát sinh ngoài Việt Nam liên quan đến hoạt động của cơ sở thường trú đó.""

Tuy nhiên, câu hỏi đề cập đến trường hợp thu nhập phát sinh ngoài Việt Nam không liên quan đến cơ sở thường trú. Ngữ cảnh tham khảo không có quy định cụ thể về trường hợp này.

Vì vậy, dựa trên thông tin có sẵn, không có quy định cụ thể về việc doanh nghiệp nước ngoài có cơ sở thường trú tại Việt Nam và thu nhập phát sinh ngoài Việt Nam không liên quan đến cơ sở thường trú phải nộp thuế như thế nào. Cần thêm thông tin pháp lý để xác định chính xác trường hợp này.",Cơ sở thường trú phải nộp thuế đối với thu nhập phát sinh ở Việt Nam và thu nhập phát sinh ở nước ngoài nhưng liên quan đến cơ sở thường trú.,"Theo quy định của Luật Thuế thu nhập doanh nghiệp năm 2020, doanh nghiệp nước ngoài có cơ sở thường trú tại Việt Nam (cơ sở chịu thuế) có thu nhập phát sinh ngoài Việt Nam không liên quan đến cơ sở thường trú sẽ phải nộp thuế TNDN theo cách thức sau:

1. Doanh nghiệp phải kê khai và nộp thuế TNDN theo quy định của pháp luật về thuế TNDN đối với phần thu nhập phát sinh ngoài Việt Nam.

2. Phần thu nhập phát sinh ngoài Việt Nam phải được tính vào thu nhập chịu thuế của doanh nghiệp.

3. Trường hợp doanh nghiệp không có cơ sở tại nước nhận thu nhập, doanh nghiệp nước ngoài có cơ sở thường trú tại Việt Nam phải kê khai và nộp thuế TNDN theo phương pháp khấu trừ theo quy định.

4. Doanh nghiệp phải tuân thủ các quy định về quản lý thuế, báo cáo và cung cấp thông tin cho cơ quan thuế theo yêu cầu.

Tuy nhiên, cần lưu ý rằng có thể có những điều chỉnh cụ thể dựa trên các nghị định, thông tư hướng dẫn thi hành Luật Thuế thu nhập doanh nghiệp. Do đó, để có thông tin chính xác nhất, doanh nghiệp nên tham khảo ý kiến của tư vấn thuế hoặc cơ quan thuế địa phương.",5,5,5,4,metric-derived placeholder
39,Đại diện không có thẩm quyền ký hợp đồng nhưng thường xuyên giao hàng tại Việt Nam có là cơ sở thường trú không?,Có. Đại diện không có thẩm quyền ký hợp đồng đứng tên doanh nghiệp nước ngoài nhưng thường xuyên thực hiện việc giao hàng hóa hoặc cung ứng dịch vụ tại Việt Nam là cơ sở thường trú.,"Theo ngữ cảnh tham khảo từ [passage_000483], Đại diện không có thẩm quyền ký hợp đồng nhưng thường xuyên giao hàng tại Việt Nam được quy định trong Điều 2 - Người nộp thuế, Khoản 3, điểm đ: Đây là một trong những trường hợp được coi là đại diện tại Việt Nam của doanh nghiệp nước ngoài. Tuy nhiên, điều này không đủ để kết luận rằng đó là cơ sở thường trú theo nghĩa của thuế GTGT hay TNDN. Cơ sở thường trú thường liên quan đến việc có một địa điểm hoạt động cố định và thường xuyên tại Việt Nam.

Do đó, dựa vào ngữ cảnh cung cấp, chúng tôi không thể xác định chính xác liệu Đại diện không có thẩm quyền ký hợp đồng nhưng thường xuyên giao hàng tại Việt Nam có là cơ sở thường trú hay không. Cần thêm thông tin về quy định cụ thể về cơ sở thường trú trong Luật Thuế thu nhập doanh nghiệp hoặc các văn bản hướng dẫn khác để đưa ra kết luận chính xác.",Có. Đại diện không có thẩm quyền ký kết hợp đồng đứng tên doanh nghiệp nước ngoài nhưng thường xuyên thực hiện việc giao hàng hóa hoặc cung ứng dịch vụ tại Việt Nam là cơ sở thường trú.,Có. Đại diện không có thẩm quyền ký hợp đồng nhưng thường xuyên giao hàng tại Việt Nam được coi là cơ sở thường trú của tổ chức nước ngoài.,"Theo quy định của Luật Thuế thu nhập doanh nghiệp (TNDN) và Nghị định số 116/2020/NĐ-CP, để xác định một tổ chức nước ngoài có cơ sở thường trú tại Việt Nam hay không, cần xem xét các yếu tố như:

1. Tần suất hoạt động kinh doanh tại Việt Nam.
2. Số lượng nhân viên làm việc tại Việt Nam.
3. Cơ sở vật chất tại Việt Nam.
4. Tính độc lập của hoạt động tại Việt Nam.

Trong trường hợp đại diện không có thẩm quyền ký hợp đồng nhưng thường xuyên giao hàng tại Việt Nam, điều này có thể được xem xét như một dấu hiệu cho thấy tổ chức nước ngoài có thể có cơ sở thường trú tại Việt Nam. Tuy nhiên, để xác định chính xác, cần đánh giá toàn diện các yếu tố trên.

Nếu tổ chức nước ngoài đáp ứng đủ các tiêu chí trên, thì có thể coi đây là cơ sở thường trú tại Việt Nam theo quy định của pháp luật thuế Việt Nam.",4,5,5,4,metric-derived placeholder
40,Phần thuế GTGT đầu vào của xe ô tô chở người dưới 9 chỗ vượt mức của Chính phủ có được trừ khi tính thuế TNDN không?,Không. Thuế GTGT đầu vào của phần giá trị xe ô tô chở người từ 9 chỗ ngồi trở xuống vượt mức do Chính phủ quy định không được trừ.,"Theo quy định hiện hành tại Nghị định 158/2020/NĐ-CP và các văn bản hướng dẫn thi hành, chi phí mua xe ô tô chở người dưới 9 chỗ để sử dụng trong hoạt động sản xuất kinh doanh có thể được tính vào chi phí hợp lý, cần thiết và hợp lệ để trừ khi tính thuế Thuế thu nhập doanh nghiệp (TNDN).

Tuy nhiên, phần thuế GTGT đầu vào của xe ô tô này chỉ được trừ khi tính thuế GTGT theo nguyên tắc tín dụng trực tiếp, tức là chỉ được trừ vào doanh thu từ bán hàng hóa hoặc cung cấp dịch vụ tương ứng.

Về việc được trừ khi tính thuế TNDN, theo quy định, chi phí mua sắm tài sản cố định như xe ô tô có thể được tính vào chi phí hợp lý, cần thiết và hợp lệ để trừ khi tính thuế TNDN. Tuy nhiên, phần thuế GTGT đầu vào của xe ô tô này không được trừ trực tiếp khi tính thuế TNDN mà chỉ được trừ khi tính thuế GTGT.

Do đó, phần thuế GTGT đầu vào của xe ô tô chở người dưới 9 chỗ không được trừ trực tiếp khi tính thuế TNDN, mà chỉ được trừ khi tính thuế GTGT.",Có. Phần thuế GTGT đầu vào của xe ô tô chở người từ 9 chỗ trở xuống vượt mức do Chính phủ quy định được trừ khi xác định thu nhập chịu thuế TNDN.,"Có. Phần thuế GTGT đầu vào của hàng hóa, dịch vụ mua để sản xuất, kinh doanh sản phẩm chịu thuế TNDN được trừ khi tính thuế TNDN.","Dựa vào ngữ cảnh tham khảo [passage_000556], phần thuế GTGT đầu vào của xe ô tô chở người từ 09 chỗ ngồi trở xuống vượt mức do Chính phủ quy định có thể được trừ khi tính thuế TNDN. Cụ thể, khoản 2, điểm l của Điều 9 nêu rõ rằng ""Phần thuế giá trị gia tăng đầu vào đã được khấu trừ; thuế giá trị gia tăng nộp theo phương pháp khấu trừ"" được phép trừ khi xác định thu nhập chịu thuế.",4,5,3,5,metric-derived placeholder
41,Một cá nhân bán cổ phiếu được lợi nhuận 50 triệu đồng phải nộp thuế TNCN với thuế suất bao nhiêu?,"Thuế suất 0,1% trên giá chuyển nhượng từng lần (theo biểu thuế toàn phần đối với chuyển nhượng chứng khoán).","Theo quy định hiện hành của Việt Nam, lợi nhuận từ việc bán cổ phiếu được coi là thu nhập khác và chịu thuế thu nhập cá nhân (TNCN) với thuế suất 20%. Do vậy, cá nhân bán cổ phiếu được lợi nhuận 50 triệu đồng sẽ phải nộp thuế TNCN với thuế suất 20%.

Công thức tính thuế như sau:
Thuế = Lợi nhuận x Thuế suất = 50 triệu đồng x 20% = 10 triệu đồng

Lưu ý rằng có thể có một số khoản miễn thuế hoặc giảm trừ cho người nộp thuế, nhưng thông tin cung cấp không đề cập đến các trường hợp này.",Thuế suất 10% trên phần vượt trên 12 triệu đồng.,"Thuế suất 20% cho phần thu nhập vượt 10 triệu đồng, sau đó áp dụng thuế suất 0,1% đối với phần còn lại.","Dựa vào ngữ cảnh tham khảo, thuế suất cho thu nhập từ chuyển nhượng vốn (bao gồm lợi tức cổ phần) của cá nhân cư trú là 20% (theo Điều 23, Khoản 2, Điểm đ của VBHN 103/VBHN-VPQH năm 2025). Tuy nhiên, không có thông tin cụ thể về thuế suất dành cho cá nhân không cư trú trong trường hợp này. 

Vì vậy, câu hỏi yêu cầu xác định thuế suất cho một cá nhân bán cổ phiếu được lợi nhuận 50 triệu đồng không đủ thông tin để trả lời chính xác. Cần biết thêm liệu cá nhân đó cư trú ở đâu và có quy định riêng nào áp dụng cho cá nhân không cư trú không.",2,3,3,2,metric-derived placeholder
42,Doanh nghiệp sản xuất bia bán hàng cho công ty con thì giá tính thuế TTĐB được xác định ra sao?,Giá tính thuế TTĐB không được thấp hơn tỷ lệ % so với giá bình quân các doanh nghiệp thương mại mua trực tiếp của nhà sản xuất bán ra theo quy định của Chính phủ.,"Giá tính thuế là giá bán ra của công ty con, nhưng không được thấp hơn tỷ lệ phần trăm so với giá bình quân của các doanh nghiệp kinh doanh thương mại mua trực tiếp của doanh nghiệp sản xuất, doanh nghiệp nhập khẩu bán ra.","Theo quy định tại Nghị định 113/2020/NĐ-CP, giá tính thuế tiêu thụ đặc biệt (TTĐB) đối với hàng hóa bán giữa các tổ chức trong cùng một tập đoàn kinh tế, liên doanh, liên kết, công ty mẹ - công ty con... sẽ được xác định theo nguyên tắc:

1. Nếu giá bán giữa các tổ chức thuộc cùng một tập đoàn kinh tế, liên doanh, liên kết, công ty mẹ - công ty con... được xác định theo giá chuyển nhượng nội bộ thì giá tính thuế TTĐB là giá chuyển nhượng nội bộ đã được cơ quan thuế chấp thuận.

2. Trường hợp giá chuyển nhượng nội bộ chưa được cơ quan thuế chấp thuận hoặc không có giá chuyển nhượng nội bộ thì giá tính thuế TTĐB là giá bán bình thường giữa các bên độc lập.

Trong trường hợp cụ thể của bạn, doanh nghiệp sản xuất bia bán hàng cho công ty con thuộc cùng một tập đoàn kinh tế nên có thể áp dụng giá chuyển nhượng nội bộ. Tuy nhiên, giá này phải được cơ quan thuế chấp thuận. Nếu không có giá chuyển nhượng nội bộ hoặc giá này chưa được chấp thuận, thì giá bán bình thường giữa các bên độc lập sẽ được dùng làm cơ sở tính thuế TTĐB.

Lưu ý rằng việc xác định giá chuyển nhượng nội bộ cần tuân thủ các quy định về giá chuyển nhượng nội bộ của pháp luật Việt Nam để đảm bảo tính minh bạch và hợp lý.","Bằng giá bán hàng hóa theo hợp đồng giữa hai bên, trừ trường hợp giá bán không phản ánh đúng giá thị trường.","Theo ngữ cảnh tham khảo từ [passage_000381], nếu hàng hóa chịu thuế tiêu thụ đặc biệt được bán cho doanh nghiệp kinh doanh thương mại là doanh nghiệp có quan hệ liên kết (như công ty con), thì giá tính thuế tiêu thụ đặc biệt không được thấp hơn tỷ lệ phần trăm (%) so với giá bình quân của các doanh nghiệp kinh doanh thương mại mua trực tiếp của doanh nghiệp sản xuất, doanh nghiệp nhập khẩu bán ra theo quy định của Chính phủ.

Do đó, trong trường hợp doanh nghiệp sản xuất bia bán hàng cho công ty con, giá tính thuế tiêu thụ đặc biệt sẽ không được thấp hơn giá bình quân mà các doanh nghiệp kinh doanh thương mại khác mua trực tiếp từ doanh nghiệp sản xuất bia bán ra, theo quy định của Chính phủ.",5,3,1,5,metric-derived placeholder
43,Một dự án đầu tư khai thác khoáng sản có được hoàn thuế GTGT không?,"Không. Dự án đầu tư khai thác tài nguyên, khoáng sản và dự án sản xuất sản phẩm tài nguyên, khoáng sản chế biến không được hoàn thuế GTGT.","Dựa trên quy định hiện hành của pháp luật Việt Nam, dự án đầu tư khai thác khoáng sản có thể được hoàn thuế GTGT nhưng điều kiện và quy trình hoàn thuế cần tuân thủ theo quy định cụ thể của cơ quan thuế.

Theo Nghị định 116/2020/NĐ-CP, doanh nghiệp khai thác khoáng sản có thể được hoàn thuế GTGT theo một số trường hợp như:

1. Khoản 1 Điều 39 Nghị định 116/2020/NĐ-CP: Doanh nghiệp khai thác khoáng sản có quyền được hoàn thuế GTGT đã nộp theo mức thuế suất 0% đối với hàng hóa, dịch vụ thuộc danh mục được ưu đãi thuế GTGT.

2. Khoản 2 Điều 39 Nghị định 116/2020/NĐ-CP: Doanh nghiệp khai thác khoáng sản có quyền được hoàn thuế GTGT đã nộp theo mức thuế suất 5% đối với hàng hóa, dịch vụ thuộc danh mục được ưu đãi thuế GTGT.

Để được hoàn thuế, doanh nghiệp cần đáp ứng các điều kiện và trình hồ sơ theo quy định của cơ quan thuế. Việc hoàn thuế GTGT cho hoạt động khai thác khoáng sản thường phụ thuộc vào nhiều yếu tố như loại khoáng sản, quy mô khai thác, và các chính sách ưu đãi cụ thể.

Do đó, để biết chính xác dự án của bạn có thể hoàn thuế GTGT hay không, cần tham khảo thêm từ cơ quan thuế địa phương hoặc luật sư chuyên về thuế.","Có. Dự án đầu tư khai thác tài nguyên, khoáng sản (trừ dự án tìm kiếm thăm dò, phát triển mỏ dầu khí) và dự án đầu tư sản xuất sản phẩm là tài nguyên, khoáng sản khai thác đã chế biến thành sản phẩm khác được hoàn thuế GTGT.","Dựa vào ngữ cảnh tham khảo, một dự án đầu tư khai thác khoáng sản có thể được hoàn thuế GTGT. Cụ thể, theo điểm b.2 Điều 15 của VBHN 12/VBHN-VPQH năm 2026 - Luật Thuế giá trị gia tăng, dự án đầu tư khai thác tài nguyên, khoáng sản (trừ dự án tìm kiếm thăm dò, phát triển mỏ dầu khí) có thể được hoàn thuế GTGT nếu đáp ứng một số điều kiện:

1. Dự án đang trong giai đoạn đầu tư.
2. Có số thuế GTGT đầu vào phát sinh trong giai đoạn đầu tư chưa được hoàn thuế.
3. Số thuế GTGT đầu vào chưa được khấu trừ từ 300 triệu đồng trở lên.

Do đó, dự án đầu tư khai thác khoáng sản có thể được hoàn thuế GTGT nếu thỏa mãn các điều kiện trên.","Có. Khoáng sản, hải sản đánh bắt được, sản phẩm từ rừng trồng, sản phẩm từ rừng tự nhiên, sản phẩm từ rừng phòng hộ, sản phẩm từ rừng đặc dụng, sản phẩm từ rừng sản xuất được trồng mới, chăm sóc, bảo vệ, tái tạo, khôi phục, khai thác, chế biến, chế tác theo quy hoạch của Chính phủ được hoàn thuế GTGT.",3,5,4,4,metric-derived placeholder
44,Cá nhân kinh doanh trên sàn TMĐT mà người quản lý sàn đã khấu trừ thuế thì cá nhân này có phải tự kê khai thêm không?,"Người quản lý sàn TMĐT thực hiện khấu trừ, nộp thuế thay và kê khai số thuế đã khấu trừ. Cá nhân kinh doanh trên sàn vẫn có trách nhiệm kê khai, nộp thuế và quyết toán thuế theo quy định pháp luật.","Theo quy định tại Điều 10 Thông tư 51/2020/TT-BTC, cá nhân kinh doanh trên sàn TMĐT mà người quản lý sàn đã khấu trừ thuế GTGT thì cá nhân kinh doanh vẫn phải tự kê khai, nộp thuế GTGT theo quy định. Người quản lý sàn chỉ khấu trừ thuế thay cho cá nhân kinh doanh nhưng không được coi là đã nộp thay cho cá nhân kinh doanh. Do đó, cá nhân kinh doanh vẫn cần tự kê khai và nộp thuế GTGT của mình.","Dựa vào ngữ cảnh tham khảo, chúng tôi không tìm thấy quy định cụ thể về việc cá nhân kinh doanh trên sàn TMĐT cần phải kê khai thêm sau khi người quản lý sàn đã khấu trừ thuế. Tuy nhiên, theo Điều 24 của VBHN 103/VBHN-VPQH năm 2025 - Luật Thuế thu nhập cá nhân, tổ chức là nhà quản lý sàn giao dịch thương mại điện tử, nhà quản lý nền tảng số có chức năng thanh toán có trách nhiệm khấu trừ, nộp thuế thay và kê khai số thuế đã khấu trừ.

Trong trường hợp này, mặc dù người quản lý sàn đã khấu trừ thuế, nhưng không có quy định rõ ràng yêu cầu cá nhân kinh doanh phải kê khai thêm. Tuy nhiên, cá nhân kinh doanh vẫn cần tuân thủ các quy định khác về báo cáo tài chính và thuế theo quy định của pháp luật.

Do đó, dựa vào ngữ cảnh cung cấp, chúng tôi không thể khẳng định chắc chắn cá nhân kinh doanh có cần phải kê khai thêm hay không. Cần tham khảo thêm quy định cụ thể từ cơ quan thuế hoặc văn bản hướng dẫn pháp lý liên quan.",Không. Người quản lý sàn đã khấu trừ thuế GTGT nên cá nhân kinh doanh không cần kê khai.,"Không. Nhà quản lý sàn giao dịch thương mại điện tử, nhà quản lý nền tảng số có chức năng thanh toán, các tổ chức có hoạt động kinh tế số khác là người nộp thuế, thực hiện khấu trừ, nộp thuế thay, kê khai số thuế đã khấu trừ.",4,5,4,4,metric-derived placeholder
45,Một doanh nghiệp công nghệ cao có dự án đầu tư mới tại khu công nghệ số tập trung được hưởng ưu đãi theo cả tiêu chí ngành nghề và địa bàn thì áp dụng ra sao?,Doanh nghiệp được lựa chọn áp dụng mức ưu đãi thuế có lợi nhất khi cùng được hưởng nhiều mức ưu đãi khác nhau cho cùng một khoản thu nhập.,"Dựa vào ngữ cảnh tham khảo, doanh nghiệp công nghệ cao có dự án đầu tư mới tại khu công nghệ số tập trung sẽ được hưởng ưu đãi thuế thu nhập doanh nghiệp theo cả hai tiêu chí ngành nghề và địa bàn.

Theo [passage_000573], doanh nghiệp công nghệ cao được ưu đãi về ứng dụng công nghệ cao, đầu tư mạo hiểm, ươm tạo công nghệ cao, ươm tạo doanh nghiệp công nghệ cao.

Theo [passage_000597], khu công nghệ số tập trung cũng là một trong những khu vực được ưu đãi thuế.

Tuy nhiên, ngữ cảnh không cung cấp chi tiết về cách thức áp dụng ưu đãi khi đáp ứng cả hai tiêu chí này. Do đó, cần thêm thông tin từ cơ quan quản lý thuế để xác định chính xác cách áp dụng ưu đãi trong trường hợp cụ thể này.","Áp dụng ưu đãi theo địa bàn, trừ trường hợp Chính phủ có quy định khác.",Áp dụng ưu đãi thuế TNDN theo địa bàn (khu công nghệ số tập trung) và ngành nghề (công nghệ cao).,"Theo quy định của pháp luật Việt Nam, doanh nghiệp có thể được hưởng ưu đãi thuế đối với dự án đầu tư theo cả tiêu chí ngành nghề và địa bàn. Tuy nhiên, để xác định cụ thể cách áp dụng ưu đãi, cần xem xét các điều kiện sau:

1. **Tiêu chí ngành nghề**: Doanh nghiệp phải thuộc một trong những ngành nghề được ưu đãi thuế theo quy định tại Nghị định 83/2021/NĐ-CP.

2. **Tiêu chí địa bàn**: Dự án đầu tư phải nằm trong khu công nghệ số tập trung được Chính phủ phê duyệt.

**Cách áp dụng ưu đãi**:
- **Thuế thu nhập doanh nghiệp (TNDN)**: Doanh nghiệp sẽ được giảm 100% thuế TNDN trong 5 năm đầu kể từ năm đầu tiên có doanh thu từ hoạt động kinh doanh liên quan đến dự án đầu tư.
- **Thuế giá trị gia tăng (GTGT)**: Doanh nghiệp được miễn thuế GTGT trong 5 năm đầu kể từ năm đầu tiên có doanh thu từ hoạt động kinh doanh liên quan đến dự án đầu tư.

**Lưu ý**:
- Cần xác minh chi tiết các điều kiện cụ thể tại Nghị định 83/2021/NĐ-CP và các văn bản hướng dẫn để đảm bảo doanh nghiệp đáp ứng đầy đủ các yêu cầu.
- Các ưu đãi này thường có thời hạn và cần được đăng ký trước khi bắt đầu hoạt động.

Nếu cần thông tin chi tiết hơn, bạn nên tham khảo trực tiếp từ cơ quan thuế hoặc đơn vị quản lý dự án đầu tư.",3,2,3,3,metric-derived placeholder
46,Bán nợ thuộc đối tượng nào của Luật Thuế GTGT?,Không chịu thuế GTGT. Bán nợ bao gồm bán khoản phải trả và khoản phải thu thuộc đối tượng không chịu thuế GTGT.,"Bán nợ, bán cổ phiếu, chuyển nhượng chứng khoán, chuyển nhượng quyền sử dụng đất, chuyển nhượng bất động sản, chuyển nhượng vốn góp của tổ chức, cá nhân không phải là doanh nghiệp được xác định là hoạt động kinh doanh chịu thuế GTGT.",Bán nợ thuộc đối tượng không chịu thuế GTGT.,"Theo ngữ cảnh tham khảo từ VBHN 12/VBHN-VPQH năm 2026 - Luật Thuế giá trị gia tăng, bán nợ bao gồm hai trường hợp cụ thể:

1. Bán khoản phải trả và khoản phải thu (điểm đ, Điều 5, Khoản 9).
2. Bán tài sản bảo đảm của khoản nợ của tổ chức mà Nhà nước sở hữu 100% vốn điều lệ do Chính phủ thành lập có chức năng mua, bán nợ để xử lý nợ xấu của các tổ chức tín dụng Việt Nam (điểm h, Điều 5, Khoản 9).

Vì vậy, bán nợ thuộc đối tượng không chịu thuế GTGT theo quy định của Luật Thuế giá trị gia tăng.","Theo quy định của Luật Thuế giá trị gia tăng tại Việt Nam, việc bán nợ không thuộc đối tượng chịu thuế GTGT. Việc bán nợ được quy định trong lĩnh vực tín dụng và đầu tư, không phải là hoạt động kinh doanh có tính chất bán hàng hóa hoặc cung cấp dịch vụ để tạo ra doanh thu chịu thuế GTGT. Do đó, giao dịch bán nợ không phải đăng ký thuế GTGT hay kê khai, nộp thuế GTGT.",2,5,5,4,metric-derived placeholder
47,Một sản phẩm phái sinh tài chính có chịu thuế GTGT không?,"Không. Sản phẩm phái sinh theo quy định của pháp luật về tổ chức tín dụng, chứng khoán và thương mại (như hoán đổi lãi suất, hợp đồng kỳ hạn, hợp đồng tương lai, quyền chọn) thuộc đối tượng không chịu thuế GTGT.","Không. Sản phẩm phái sinh tài chính theo quy định của pháp luật về các tổ chức tín dụng, pháp luật về chứng khoán và pháp luật về thương mại là đối tượng không chịu thuế GTGT.","Sản phẩm phái sinh tài chính thường không chịu thuế Giá trị gia tăng (GTGT) theo quy định tại Điều 5 Thông tư 38/2016/TT-BTC. Theo đó, các dịch vụ liên quan đến phái sinh tài chính như giao dịch, ký quỹ, quản lý danh mục đầu tư… không phải chịu thuế GTGT. Tuy nhiên, cần kiểm tra cụ thể trường hợp cụ thể vì có thể có những thay đổi hoặc điều chỉnh sau này.",Không. Sản phẩm phái sinh tài chính được miễn thuế GTGT.,"Dựa vào ngữ cảnh tham khảo từ VBHN 12/VBHN-VPQH năm 2026 - Luật Thuế giá trị gia tăng, sản phẩm phái sinh tài chính như hoán đổi lãi suất, hợp đồng kỳ hạn, hợp đồng tương lai, hợp đồng quyền chọn mua, chọn bán và sản phẩm phái sinh khác được liệt kê trong Điều 5, Khoản 9, điểm g, thuộc đối tượng không chịu thuế giá trị gia tăng.

Vì vậy, một sản phẩm phái sinh tài chính không chịu thuế GTGT theo quy định của pháp luật hiện hành.",5,2,2,4,metric-derived placeholder
48,"Đối với hoạt động sản xuất điện của Tập đoàn Điện lực Việt Nam, giá tính thuế GTGT là gì?","Là giá bán chưa có thuế GTGT, do Chính phủ quy định cụ thể.","Theo ngữ cảnh tham khảo từ [passage_000067], đối với hoạt động cung cấp điện và hoạt động sản xuất điện, thời điểm xác định thuế GTGT được quy định riêng biệt. Tuy nhiên, văn bản không cung cấp thông tin cụ thể về giá tính thuế GTGT trong trường hợp sản xuất điện của Tập đoàn Điện lực Việt Nam. Do đó, không đủ thông tin để xác định chính xác giá tính thuế GTGT trong trường hợp này. Cần có thêm quy định cụ thể từ cơ quan ban hành pháp luật.",Là giá bán lẻ điện cho người dùng cuối cùng của Tập đoàn.,Là giá bán chưa có thuế GTGT.,"Theo quy định của pháp luật Việt Nam, đối với hoạt động sản xuất điện của Tập đoàn Điện lực Việt Nam (EVN), giá tính thuế GTGT sẽ là giá bán lẻ điện cho người sử dụng cuối cùng, được công bố theo quy định của Bộ Công Thương và Tổng cục Thuế.

Cụ thể:

1. EVN sẽ phải kê khai và nộp thuế GTGT theo mức giá bán lẻ điện cho người sử dụng cuối cùng.

2. Giá bán lẻ điện này bao gồm cả thuế GTGT.

3. EVN cần tuân thủ các quy định về giá điện do cơ quan nhà nước có thẩm quyền ban hành.

4. EVN cũng cần tuân thủ các quy định về quản lý thuế GTGT theo quy định của pháp luật hiện hành.

Nếu bạn cần thông tin chi tiết hơn về cách tính giá bán lẻ điện hoặc các quy định cụ thể khác, vui lòng cung cấp thêm thông tin.",4,2,5,4,metric-derived placeholder
49,Cơ sở kinh doanh không đáp ứng điều kiện khấu trừ thuế thì hậu quả là gì?,"Không được khấu trừ thuế GTGT. Các hóa đơn, chứng từ lập từ các hành vi bị nghiêm cấm cũng không được khấu trừ thuế GTGT.",Không được khấu trừ thuế giá trị gia tăng đầu vào.,Phải nộp thuế trực tiếp theo mức thuế suất 5% trên doanh thu.,"Khi cơ sở kinh doanh không đáp ứng điều kiện để được khấu trừ thuế giá trị gia tăng (GTGT), hậu quả chính là họ không được trừ phần thuế GTGT đã nộp vào thuế GTGT phải nộp. Điều này dẫn đến việc cơ sở kinh doanh phải nộp thêm số thuế GTGT đã nộp nhưng không được khấu trừ.

Theo Nghị định 116/2020/NĐ-CP, nếu cơ sở kinh doanh không đáp ứng điều kiện để được khấu trừ thuế GTGT, thì thuế GTGT đã nộp vào thuế GTGT phải nộp của kỳ kế toán tương ứng. 

Tuy nhiên, cần lưu ý rằng cụ thể về các trường hợp không đáp ứng điều kiện để được khấu trừ và hậu quả cụ thể có thể thay đổi theo quy định mới nhất của pháp luật thuế Việt Nam. Vì vậy, bạn nên tham khảo thêm từ cơ quan thuế địa phương hoặc tư vấn pháp luật thuế chuyên nghiệp.","Theo ngữ cảnh tham khảo, nếu cơ sở kinh doanh không đáp ứng điều kiện khấu trừ thuế, cụ thể là không đáp ứng quy định về khấu trừ thuế tại khoản 1 và khoản 2 Điều 14 của VBHN 12/VBHN-VPQH năm 2026 - Luật Thuế giá trị gia tăng, thì hậu quả là cơ sở kinh doanh không được khấu trừ thuế giá trị gia tăng.",3,1,3,3,metric-derived placeholder
50,Doanh thu từ chuyển nhượng dự án thăm dò khoáng sản được hạch toán thế nào khi xác định thuế TNDN?,"Phải xác định riêng để kê khai nộp thuế, không được bù trừ lỗ, lãi với hoạt động sản xuất, kinh doanh trong kỳ tính thuế.","Theo ngữ cảnh tham khảo từ [passage_000529], doanh thu từ chuyển nhượng dự án thăm dò khoáng sản phải xác định riêng để kê khai nộp thuế, không được bù trừ lỗ, lãi với hoạt động sản xuất, kinh doanh trong kỳ tính thuế. Điều này có nghĩa là doanh thu từ chuyển nhượng dự án thăm dò khoáng sản cần được hạch toán riêng khi xác định thuế thu nhập doanh nghiệp (TNDN), không thể kết hợp hoặc bù trừ với các hoạt động khác của doanh nghiệp.","Thu nhập từ chuyển nhượng dự án thăm dò, khai thác, chế biến khoáng sản phải xác định riêng, không được bù trừ lỗ, lãi với hoạt động sản xuất, kinh doanh trong kỳ tính thuế.","Theo quy định tại Điều 10 Thông tư 55/2013/TT-BTC, doanh thu từ hoạt động chuyển nhượng quyền sử dụng đất, tài sản gắn liền với đất, chuyển nhượng dự án thăm dò, khai thác khoáng sản sẽ được hạch toán vào doanh thu bán hàng và cung cấp dịch vụ khác. 

Cụ thể, doanh thu từ chuyển nhượng dự án thăm dò khoáng sản sẽ được tính vào doanh thu bán hàng và cung cấp dịch vụ khác để xác định thuế thu nhập doanh nghiệp (TNDN) theo quy định.

Tuy nhiên, cần lưu ý rằng các khoản chi phí hợp lý liên quan đến việc chuyển nhượng dự án này cũng cần được tính vào chi phí để giảm trừ khi xác định thu nhập chịu thuế TNDN.

Nếu có thêm thông tin cụ thể như thời điểm chuyển nhượng, giá trị chuyển nhượng, chi phí liên quan... sẽ giúp xác định chính xác hơn.",Có thể hạch toán theo từng hợp đồng hoặc từng phần việc riêng biệt của hợp đồng.,5,5,3,1,metric-derived placeholder
